Accident_ID,Accident Severity,Age_Group,Alcohol Involvement,Day of Week,Driver Gender,Helmet_or_Seatbelt,Month,Number of Casualties,Number of Fatalities,Number_of_Vehicles,Road Type,Speed,State Name,Time of Day,Traffic Control Presence,Vehicle_Type,Weather_Condition,Year,Vehicle_Category,Factor_Combo
ACC00001,Fatal,15-24,Yes,Thursday,Female,Yes,September,1,1,3,National Highway,71,Goa,17:01:00,Signal,Van,Stormy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC00438,Fatal,25-44,Yes,Monday,Male,No,September,3,1,1,National Highway,58,Tamil Nadu,07:47:00,Sign,Auto,Cloudy,2022,Single,National Highway | Yes | No | Sign | Single
ACC00439,Fatal,25-44,No,Wednesday,Male,No,July,9,5,3,National Highway,120,Tamil Nadu,00:50:00,Signal,Bike,Rainy,2021,Few,National Highway | No | No | Signal | Few
ACC00440,Fatal,25-44,Yes,Saturday,Male,No,January,3,1,2,Urban Road,117,Goa,00:48:00,Police Checkpost,Auto,Cloudy,2023,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00441,Major,25-44,Yes,Wednesday,Male,Yes,April,2,1,1,State Highway,63,Goa,11:49:00,Police Checkpost,Bike,Cloudy,2025,Single,State Highway | Yes | Yes | Police Checkpost | Single
ACC00442,Fatal,45-64,Yes,Thursday,Male,No,June,3,1,1,National Highway,80,Tamil Nadu,09:46:00,Sign,Bike,Clear,2025,Single,National Highway | Yes | No | Sign | Single
ACC00443,Fatal,15-24,Yes,Monday,Female,No,November,2,1,2,National Highway,74,Karnataka,03:45:00,Sign,Bike,Stormy,2022,Two,National Highway | Yes | No | Sign | Two
ACC00444,Fatal,25-44,Yes,Tuesday,Female,No,February,3,2,2,National Highway,99,Uttar Pradesh,02:14:00,Signal,Bike,Clear,2022,Two,National Highway | Yes | No | Signal | Two
ACC00445,Fatal,15-24,Yes,Monday,Male,Yes,July,2,1,3,National Highway,40,Uttar Pradesh,13:08:00,Police Checkpost,Bike,Clear,2021,Few,National Highway | Yes | Yes | Police Checkpost | Few
ACC00446,Fatal,15-24,Yes,Sunday,Male,No,March,4,2,2,National Highway,99,Uttar Pradesh,19:25:00,Police Checkpost,Bike,Stormy,2023,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00447,Fatal,15-24,Yes,Sunday,Male,No,August,3,1,1,National Highway,101,Goa,01:54:00,Sign,Bike,Cloudy,2022,Single,National Highway | Yes | No | Sign | Single
ACC00448,Fatal,15-24,Yes,Sunday,Male,No,February,3,2,3,State Highway,78,Tamil Nadu,12:00:00,Signal,Bike,Stormy,2025,Few,State Highway | Yes | No | Signal | Few
ACC00449,Fatal,45-64,Yes,Tuesday,Female,No,April,3,1,1,National Highway,45,Goa,06:17:00,Signal,Bike,Cloudy,2020,Single,National Highway | Yes | No | Signal | Single
ACC00450,Major,15-24,No,Monday,Male,No,August,6,4,2,State Highway,35,Kerala,17:17:00,Signal,Bike,Stormy,2021,Two,State Highway | No | No | Signal | Two
ACC00451,Fatal,15-24,Yes,Friday,Male,No,February,3,1,3,National Highway,45,Uttar Pradesh,17:21:00,Sign,Bike,Clear,2024,Few,National Highway | Yes | No | Sign | Few
ACC00452,Major,15-24,Yes,Friday,Male,No,November,3,2,2,Urban Road,26,Rajasthan,18:35:00,Signal,Truck,Cloudy,2022,Two,Urban Road | Yes | No | Signal | Two
ACC00453,Major,15-24,Yes,Sunday,Male,No,December,2,1,2,National Highway,26,Karnataka,03:21:00,Police Checkpost,Bike,Stormy,2023,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00454,Major,15-24,Yes,Sunday,Female,No,December,2,1,2,National Highway,78,Kerala,02:56:00,Sign,Bike,Rainy,2025,Two,National Highway | Yes | No | Sign | Two
ACC00455,Fatal,45-64,Yes,Sunday,Male,No,March,4,2,2,Urban Road,114,Uttar Pradesh,19:04:00,Sign,Bike,Rainy,2024,Two,Urban Road | Yes | No | Sign | Two
ACC00456,Fatal,25-44,Yes,Thursday,Male,No,March,3,2,3,State Highway,118,Kerala,23:13:00,Sign,Bike,Stormy,2024,Few,State Highway | Yes | No | Sign | Few
ACC00457,Major,65+,Yes,Friday,Male,No,February,2,1,2,National Highway,36,Tamil Nadu,01:42:00,Police Checkpost,Auto,Cloudy,2024,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00458,Fatal,25-44,Yes,Sunday,Male,Yes,January,3,1,3,National Highway,43,Tamil Nadu,03:01:00,Sign,Bike,Stormy,2024,Few,National Highway | Yes | Yes | Sign | Few
ACC00459,Fatal,25-44,Yes,Thursday,Male,No,March,6,4,2,National Highway,117,Maharashtra,05:15:00,Signal,Bike,Stormy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00460,Major,15-24,Yes,Thursday,Male,Yes,December,3,2,3,Urban Road,59,Goa,16:38:00,Sign,Auto,Rainy,2021,Few,Urban Road | Yes | Yes | Sign | Few
ACC00461,Fatal,25-44,Yes,Monday,Male,No,August,6,4,3,National Highway,58,Uttar Pradesh,17:21:00,Signal,Bike,Foggy,2021,Few,National Highway | Yes | No | Signal | Few
ACC00462,Fatal,65+,Yes,Saturday,Male,No,March,2,1,2,State Highway,105,Rajasthan,09:22:00,Police Checkpost,Bike,Rainy,2022,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00463,Fatal,15-24,Yes,Wednesday,Male,No,November,3,1,2,Village Road,40,Rajasthan,04:50:00,Police Checkpost,Bike,Rainy,2025,Two,Village Road | Yes | No | Police Checkpost | Two
ACC00464,Fatal,25-44,Yes,Thursday,Male,No,March,2,1,2,National Highway,61,Goa,19:31:00,Sign,Van,Rainy,2025,Two,National Highway | Yes | No | Sign | Two
ACC00465,Fatal,15-24,Yes,Thursday,Male,No,December,7,4,2,Village Road,40,Kerala,00:46:00,Sign,Bike,Stormy,2023,Two,Village Road | Yes | No | Sign | Two
ACC00466,Major,15-24,Yes,Tuesday,Male,Yes,October,2,1,2,Urban Road,49,Goa,07:48:00,Sign,Bike,Foggy,2024,Two,Urban Road | Yes | Yes | Sign | Two
ACC00467,Major,15-24,Yes,Sunday,Female,No,June,4,2,2,National Highway,32,Delhi,02:19:00,Signal,Bike,Rainy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00468,Major,65+,Yes,Wednesday,Male,No,February,4,2,3,National Highway,58,Tamil Nadu,00:55:00,Signal,Auto,Cloudy,2021,Few,National Highway | Yes | No | Signal | Few
ACC00469,Fatal,15-24,Yes,Sunday,Female,Yes,April,2,1,1,National Highway,81,Uttar Pradesh,04:00:00,Signal,Bike,Cloudy,2021,Single,National Highway | Yes | Yes | Signal | Single
ACC00470,Major,45-64,Yes,Friday,Male,No,October,9,5,2,National Highway,76,Tamil Nadu,15:58:00,Signal,Truck,Foggy,2021,Two,National Highway | Yes | No | Signal | Two
ACC00471,Fatal,25-44,Yes,Friday,Female,No,May,2,1,2,National Highway,29,Uttar Pradesh,17:12:00,Sign,Bike,Rainy,2024,Two,National Highway | Yes | No | Sign | Two
ACC00472,Fatal,65+,Yes,Friday,Male,No,July,2,1,2,State Highway,103,Uttar Pradesh,11:55:00,Signal,Van,Stormy,2024,Two,State Highway | Yes | No | Signal | Two
ACC00473,Major,15-24,Yes,Saturday,Female,Yes,March,2,1,2,National Highway,68,Uttar Pradesh,00:22:00,Signal,Bike,Rainy,2023,Two,National Highway | Yes | Yes | Signal | Two
ACC00474,Fatal,15-24,Yes,Thursday,Male,No,September,4,2,2,State Highway,49,Goa,22:07:00,Signal,Van,Foggy,2022,Two,State Highway | Yes | No | Signal | Two
ACC00475,Fatal,15-24,Yes,Friday,Female,No,April,2,1,2,National Highway,81,Uttar Pradesh,20:47:00,Sign,Auto,Rainy,2024,Two,National Highway | Yes | No | Sign | Two
ACC00476,Major,25-44,Yes,Thursday,Male,No,May,7,3,1,National Highway,72,Uttar Pradesh,01:36:00,Signal,Bike,Clear,2022,Single,National Highway | Yes | No | Signal | Single
ACC00477,Major,0-14,Yes,Monday,Male,No,June,2,1,2,National Highway,34,Tamil Nadu,03:47:00,Sign,Bike,Stormy,2024,Two,National Highway | Yes | No | Sign | Two
ACC00478,Fatal,15-24,Yes,Monday,Male,No,February,2,1,3,National Highway,56,Delhi,07:36:00,Sign,Bike,Cloudy,2022,Few,National Highway | Yes | No | Sign | Few
ACC00479,Fatal,45-64,Yes,Wednesday,Male,No,September,3,1,3,Urban Road,89,Karnataka,21:23:00,Sign,Bike,Clear,2024,Few,Urban Road | Yes | No | Sign | Few
ACC00480,Fatal,45-64,Yes,Saturday,Male,No,December,3,2,3,State Highway,65,Uttar Pradesh,11:10:00,Signal,Bus,Cloudy,2020,Few,State Highway | Yes | No | Signal | Few
ACC00481,Fatal,45-64,Yes,Thursday,Male,No,February,3,2,2,State Highway,96,Goa,10:51:00,Signal,Bus,Rainy,2024,Two,State Highway | Yes | No | Signal | Two
ACC00482,Major,25-44,Yes,Saturday,Male,No,February,3,2,3,State Highway,71,Maharashtra,22:00:00,Sign,Bike,Foggy,2021,Few,State Highway | Yes | No | Sign | Few
ACC00483,Fatal,0-14,Yes,Tuesday,Male,No,June,3,2,2,National Highway,82,Uttar Pradesh,07:14:00,Signal,Auto,Rainy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00484,Fatal,15-24,Yes,Wednesday,Male,Yes,March,3,1,3,State Highway,93,Goa,09:03:00,Police Checkpost,Car,Cloudy,2025,Few,State Highway | Yes | Yes | Police Checkpost | Few
ACC00485,Fatal,15-24,Yes,Tuesday,Male,No,April,2,1,1,National Highway,109,Kerala,22:14:00,Police Checkpost,Bus,Clear,2025,Single,National Highway | Yes | No | Police Checkpost | Single
ACC00486,Fatal,15-24,Yes,Wednesday,Male,No,March,4,2,1,State Highway,22,Goa,04:32:00,Police Checkpost,Bike,Clear,2021,Single,State Highway | Yes | No | Police Checkpost | Single
ACC00487,Major,25-44,Yes,Monday,Male,No,March,3,2,2,National Highway,24,Goa,23:57:00,Police Checkpost,Bus,Rainy,2023,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00488,Major,15-24,Yes,Friday,Male,No,August,2,1,3,Urban Road,68,Maharashtra,05:22:00,Sign,Car,Cloudy,2024,Few,Urban Road | Yes | No | Sign | Few
ACC00489,Fatal,45-64,Yes,Monday,Male,No,September,2,1,3,Urban Road,39,Kerala,21:24:00,Sign,Car,Stormy,2020,Few,Urban Road | Yes | No | Sign | Few
ACC00490,Fatal,25-44,Yes,Tuesday,Male,No,March,3,1,2,State Highway,80,Bihar,05:43:00,Police Checkpost,Auto,Stormy,2020,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00491,Major,15-24,Yes,Saturday,Female,No,March,6,3,3,State Highway,69,Uttar Pradesh,05:01:00,Signal,Car,Rainy,2025,Few,State Highway | Yes | No | Signal | Few
ACC00492,Fatal,25-44,Yes,Tuesday,Male,No,April,3,1,2,National Highway,107,Goa,04:47:00,Signal,Bike,Foggy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00493,Fatal,45-64,Yes,Saturday,Male,No,September,3,2,3,State Highway,32,Tamil Nadu,04:46:00,Sign,Auto,Rainy,2023,Few,State Highway | Yes | No | Sign | Few
ACC00494,Fatal,25-44,No,Tuesday,Male,No,June,5,2,3,National Highway,108,Delhi,04:39:00,Signal,Bike,Foggy,2025,Few,National Highway | No | No | Signal | Few
ACC00495,Fatal,45-64,Yes,Saturday,Male,Yes,May,6,4,2,National Highway,117,Kerala,13:40:00,Signal,Bike,Rainy,2024,Two,National Highway | Yes | Yes | Signal | Two
ACC00496,Fatal,45-64,Yes,Saturday,Female,No,February,2,1,3,State Highway,111,Uttar Pradesh,18:43:00,Signal,Car,Cloudy,2024,Few,State Highway | Yes | No | Signal | Few
ACC00497,Fatal,25-44,Yes,Tuesday,Male,Yes,July,3,1,2,State Highway,86,Uttar Pradesh,22:28:00,Signal,Auto,Rainy,2023,Two,State Highway | Yes | Yes | Signal | Two
ACC00498,Major,0-14,Yes,Sunday,Male,No,August,3,1,2,National Highway,28,Goa,22:24:00,Sign,Car,Foggy,2024,Two,National Highway | Yes | No | Sign | Two
ACC00499,Major,45-64,Yes,Wednesday,Male,No,May,2,1,2,National Highway,24,Maharashtra,17:51:00,Signal,Truck,Rainy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00500,Fatal,25-44,Yes,Sunday,Male,No,March,3,1,2,National Highway,107,Uttar Pradesh,12:06:00,Sign,Truck,Foggy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00501,Fatal,25-44,Yes,Tuesday,Male,No,September,2,1,2,National Highway,91,Kerala,00:55:00,Signal,Car,Stormy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00502,Major,45-64,Yes,Friday,Female,No,July,5,3,2,State Highway,37,Kerala,18:23:00,Signal,Bike,Foggy,2022,Two,State Highway | Yes | No | Signal | Two
ACC00503,Major,15-24,Yes,Sunday,Male,No,November,4,2,2,National Highway,47,Uttar Pradesh,09:20:00,Signal,Car,Rainy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00504,Fatal,0-14,Yes,Monday,Male,No,November,3,1,2,National Highway,59,Kerala,01:27:00,Signal,Auto,Stormy,2020,Two,National Highway | Yes | No | Signal | Two
ACC00505,Fatal,45-64,No,Tuesday,Male,No,November,7,4,2,National Highway,112,Goa,02:11:00,Signal,Bike,Foggy,2025,Two,National Highway | No | No | Signal | Two
ACC00506,Fatal,15-24,Yes,Wednesday,Female,No,November,4,2,3,National Highway,75,Bihar,10:30:00,Signal,Bike,Stormy,2023,Few,National Highway | Yes | No | Signal | Few
ACC00507,Fatal,15-24,Yes,Monday,Male,No,October,4,2,3,State Highway,96,Uttar Pradesh,17:27:00,Signal,Bike,Foggy,2025,Few,State Highway | Yes | No | Signal | Few
ACC00508,Fatal,15-24,Yes,Thursday,Male,No,July,3,1,2,National Highway,107,Delhi,01:26:00,Signal,Truck,Rainy,2022,Two,National Highway | Yes | No | Signal | Two
ACC00509,Major,15-24,Yes,Saturday,Male,No,July,6,4,2,Urban Road,78,Goa,17:33:00,Signal,Bike,Foggy,2024,Two,Urban Road | Yes | No | Signal | Two
ACC00510,Major,25-44,Yes,Thursday,Male,No,June,2,1,2,Village Road,40,Uttar Pradesh,15:37:00,Signal,Car,Rainy,2021,Two,Village Road | Yes | No | Signal | Two
ACC00511,Major,25-44,Yes,Friday,Male,Yes,April,3,2,2,State Highway,61,Tamil Nadu,18:59:00,Police Checkpost,Bike,Foggy,2021,Two,State Highway | Yes | Yes | Police Checkpost | Two
ACC00512,Fatal,15-24,Yes,Tuesday,Male,No,January,3,2,3,National Highway,57,Uttar Pradesh,06:22:00,Police Checkpost,Bike,Rainy,2022,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00513,Fatal,45-64,Yes,Saturday,Female,No,February,2,1,1,State Highway,64,Delhi,22:33:00,Sign,Car,Cloudy,2022,Single,State Highway | Yes | No | Sign | Single
ACC00514,Fatal,45-64,Yes,Tuesday,Male,Yes,April,3,1,2,Urban Road,50,Karnataka,23:47:00,Signal,Bike,Rainy,2024,Two,Urban Road | Yes | Yes | Signal | Two
ACC00515,Fatal,45-64,Yes,Thursday,Female,No,April,3,1,2,State Highway,51,Delhi,13:06:00,Sign,Truck,Cloudy,2022,Two,State Highway | Yes | No | Sign | Two
ACC00516,Fatal,45-64,Yes,Friday,Male,Yes,July,2,1,1,National Highway,49,Uttar Pradesh,11:48:00,Signal,Bike,Cloudy,2024,Single,National Highway | Yes | Yes | Signal | Single
ACC00517,Fatal,25-44,Yes,Wednesday,Male,Yes,October,4,2,2,National Highway,119,Bihar,01:10:00,Signal,Auto,Rainy,2023,Two,National Highway | Yes | Yes | Signal | Two
ACC00518,Fatal,15-24,Yes,Wednesday,Male,No,July,3,2,2,National Highway,112,Goa,04:55:00,Police Checkpost,Bike,Foggy,2024,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00519,Fatal,65+,Yes,Saturday,Male,No,January,3,1,2,State Highway,115,Kerala,10:16:00,Signal,Bike,Foggy,2021,Two,State Highway | Yes | No | Signal | Two
ACC00520,Fatal,45-64,Yes,Friday,Male,No,July,3,2,3,Village Road,36,Tamil Nadu,02:42:00,Signal,Bike,Stormy,2021,Few,Village Road | Yes | No | Signal | Few
ACC00521,Fatal,25-44,Yes,Wednesday,Male,No,November,4,2,2,State Highway,79,Uttar Pradesh,02:32:00,Signal,Truck,Clear,2024,Two,State Highway | Yes | No | Signal | Two
ACC00522,Major,15-24,Yes,Monday,Male,No,July,4,2,2,National Highway,54,Uttar Pradesh,18:32:00,Signal,Bike,Rainy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00523,Fatal,15-24,No,Thursday,Male,No,January,7,4,3,National Highway,49,Uttar Pradesh,03:38:00,Signal,Bike,Cloudy,2023,Few,National Highway | No | No | Signal | Few
ACC00524,Fatal,45-64,Yes,Monday,Male,No,February,2,1,1,Village Road,40,Rajasthan,17:21:00,Signal,Van,Cloudy,2020,Single,Village Road | Yes | No | Signal | Single
ACC00525,Major,15-24,Yes,Thursday,Female,No,February,3,2,3,State Highway,47,Bihar,23:48:00,Signal,Car,Cloudy,2024,Few,State Highway | Yes | No | Signal | Few
ACC00526,Fatal,15-24,Yes,Monday,Male,No,October,3,1,2,Urban Road,56,Uttar Pradesh,11:03:00,Signal,Bike,Cloudy,2024,Two,Urban Road | Yes | No | Signal | Two
ACC00527,Fatal,45-64,Yes,Tuesday,Female,Yes,March,3,1,2,National Highway,87,Maharashtra,20:41:00,Signal,Car,Clear,2023,Two,National Highway | Yes | Yes | Signal | Two
ACC00528,Major,25-44,Yes,Monday,Male,No,January,3,2,2,Urban Road,31,Uttar Pradesh,00:14:00,Sign,Bike,Foggy,2021,Two,Urban Road | Yes | No | Sign | Two
ACC00529,Fatal,25-44,Yes,Monday,Male,No,October,4,2,2,Urban Road,84,Goa,19:51:00,Police Checkpost,Bike,Foggy,2022,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00530,Fatal,25-44,Yes,Friday,Male,No,September,2,1,3,Village Road,40,Bihar,00:32:00,Signal,Auto,Foggy,2021,Few,Village Road | Yes | No | Signal | Few
ACC00531,Fatal,65+,Yes,Sunday,Male,No,February,2,1,2,Urban Road,83,Kerala,05:59:00,Signal,Bike,Foggy,2023,Two,Urban Road | Yes | No | Signal | Two
ACC00532,Fatal,15-24,Yes,Monday,Male,No,February,3,2,3,National Highway,118,Goa,17:21:00,Signal,Bike,Cloudy,2021,Few,National Highway | Yes | No | Signal | Few
ACC00533,Major,65+,Yes,Sunday,Male,No,June,3,1,3,National Highway,48,Karnataka,02:37:00,Sign,Auto,Stormy,2021,Few,National Highway | Yes | No | Sign | Few
ACC00534,Major,25-44,Yes,Tuesday,Male,No,September,2,1,2,National Highway,25,Karnataka,10:34:00,Sign,Bike,Foggy,2022,Two,National Highway | Yes | No | Sign | Two
ACC00535,Fatal,45-64,Yes,Thursday,Female,No,February,3,2,3,National Highway,94,Rajasthan,07:32:00,Sign,Bike,Cloudy,2022,Few,National Highway | Yes | No | Sign | Few
ACC00536,Fatal,25-44,Yes,Tuesday,Male,No,December,4,2,2,Urban Road,117,Delhi,01:17:00,Signal,Bike,Cloudy,2021,Two,Urban Road | Yes | No | Signal | Two
ACC00537,Fatal,45-64,No,Friday,Male,No,May,6,2,2,State Highway,23,Bihar,06:22:00,Signal,Bike,Foggy,2024,Two,State Highway | No | No | Signal | Two
ACC00538,Major,45-64,Yes,Thursday,Female,No,June,2,1,2,Village Road,40,Bihar,19:48:00,Signal,Bike,Stormy,2025,Two,Village Road | Yes | No | Signal | Two
ACC00539,Fatal,25-44,Yes,Thursday,Male,No,May,3,1,1,State Highway,48,Maharashtra,02:20:00,Sign,Bike,Cloudy,2022,Single,State Highway | Yes | No | Sign | Single
ACC00540,Major,15-24,Yes,Saturday,Male,No,November,6,3,2,Urban Road,66,Karnataka,00:42:00,Signal,Bike,Foggy,2021,Two,Urban Road | Yes | No | Signal | Two
ACC00541,Fatal,45-64,Yes,Wednesday,Male,No,February,3,1,3,State Highway,46,Tamil Nadu,11:43:00,Police Checkpost,Bike,Cloudy,2023,Few,State Highway | Yes | No | Police Checkpost | Few
ACC00542,Fatal,15-24,Yes,Thursday,Female,No,December,2,1,1,Village Road,40,Uttar Pradesh,00:59:00,Signal,Bike,Clear,2023,Single,Village Road | Yes | No | Signal | Single
ACC00543,Fatal,45-64,Yes,Friday,Male,No,February,2,1,2,National Highway,66,Tamil Nadu,00:28:00,Police Checkpost,Auto,Foggy,2020,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00544,Fatal,25-44,No,Tuesday,Male,No,November,7,3,3,State Highway,103,Goa,05:46:00,Signal,Bike,Foggy,2023,Few,State Highway | No | No | Signal | Few
ACC00545,Fatal,15-24,Yes,Wednesday,Female,No,January,2,1,2,Urban Road,88,Bihar,00:38:00,Police Checkpost,Van,Rainy,2024,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00546,Major,15-24,Yes,Thursday,Male,Yes,October,4,2,1,Urban Road,77,Maharashtra,01:56:00,Signal,Bus,Cloudy,2025,Single,Urban Road | Yes | Yes | Signal | Single
ACC00547,Fatal,65+,Yes,Sunday,Male,No,September,2,1,3,State Highway,53,Tamil Nadu,06:31:00,Signal,Bike,Clear,2023,Few,State Highway | Yes | No | Signal | Few
ACC00548,Major,25-44,Yes,Friday,Male,No,December,4,2,2,National Highway,44,Karnataka,18:17:00,Signal,Bike,Rainy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00549,Fatal,25-44,Yes,Friday,Male,No,December,3,1,2,Urban Road,34,Delhi,11:35:00,Sign,Auto,Cloudy,2023,Two,Urban Road | Yes | No | Sign | Two
ACC00550,Fatal,25-44,Yes,Sunday,Male,No,March,4,2,2,National Highway,108,Kerala,01:43:00,Signal,Bike,Foggy,2020,Two,National Highway | Yes | No | Signal | Two
ACC00551,Fatal,45-64,Yes,Tuesday,Female,No,April,2,1,1,State Highway,27,Bihar,12:15:00,Signal,Bike,Cloudy,2024,Single,State Highway | Yes | No | Signal | Single
ACC00552,Major,25-44,Yes,Saturday,Male,No,March,3,2,2,National Highway,69,Delhi,01:41:00,Sign,Bike,Stormy,2025,Two,National Highway | Yes | No | Sign | Two
ACC00553,Fatal,15-24,Yes,Sunday,Male,No,October,4,2,3,National Highway,112,Goa,08:39:00,Sign,Car,Foggy,2020,Few,National Highway | Yes | No | Sign | Few
ACC00554,Major,15-24,Yes,Thursday,Male,No,August,4,2,1,Urban Road,43,Uttar Pradesh,21:53:00,Signal,Auto,Cloudy,2020,Single,Urban Road | Yes | No | Signal | Single
ACC00555,Major,15-24,Yes,Monday,Male,No,August,3,2,3,National Highway,39,Goa,18:28:00,Sign,Bus,Clear,2023,Few,National Highway | Yes | No | Sign | Few
ACC00556,Fatal,45-64,Yes,Monday,Male,No,August,3,2,2,National Highway,113,Goa,16:50:00,Signal,Bike,Stormy,2020,Two,National Highway | Yes | No | Signal | Two
ACC00557,Fatal,15-24,Yes,Monday,Male,No,September,3,2,2,Urban Road,103,Bihar,08:28:00,Police Checkpost,Auto,Foggy,2023,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00558,Major,15-24,Yes,Thursday,Male,No,April,2,1,2,State Highway,67,Uttar Pradesh,03:59:00,Police Checkpost,Bike,Clear,2023,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00559,Fatal,45-64,Yes,Tuesday,Male,Yes,May,3,2,3,Urban Road,105,Uttar Pradesh,19:51:00,Signal,Car,Cloudy,2023,Few,Urban Road | Yes | Yes | Signal | Few
ACC00560,Fatal,15-24,No,Friday,Male,No,March,9,5,2,Urban Road,21,Goa,02:35:00,Signal,Bike,Rainy,2023,Two,Urban Road | No | No | Signal | Two
ACC00561,Fatal,45-64,Yes,Sunday,Male,No,March,3,2,2,Urban Road,100,Delhi,23:52:00,Signal,Van,Rainy,2025,Two,Urban Road | Yes | No | Signal | Two
ACC00562,Fatal,25-44,Yes,Thursday,Male,No,November,4,2,2,National Highway,113,Karnataka,14:54:00,Sign,Bike,Rainy,2025,Two,National Highway | Yes | No | Sign | Two
ACC00563,Fatal,15-24,Yes,Friday,Male,Yes,February,4,2,2,Urban Road,114,Uttar Pradesh,02:43:00,Sign,Bike,Stormy,2024,Two,Urban Road | Yes | Yes | Sign | Two
ACC00564,Fatal,15-24,Yes,Thursday,Male,No,July,2,1,3,National Highway,64,Tamil Nadu,15:47:00,Police Checkpost,Auto,Rainy,2020,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00565,Major,15-24,Yes,Wednesday,Male,No,May,3,2,2,State Highway,60,Uttar Pradesh,02:20:00,Sign,Car,Cloudy,2020,Two,State Highway | Yes | No | Sign | Two
ACC00566,Fatal,25-44,Yes,Saturday,Female,No,December,3,2,2,National Highway,70,Uttar Pradesh,08:29:00,Sign,Bike,Cloudy,2021,Two,National Highway | Yes | No | Sign | Two
ACC00567,Fatal,25-44,Yes,Saturday,Male,Yes,May,3,1,2,National Highway,95,Tamil Nadu,01:42:00,Police Checkpost,Bike,Foggy,2022,Two,National Highway | Yes | Yes | Police Checkpost | Two
ACC00568,Fatal,15-24,Yes,Friday,Male,No,October,6,3,3,State Highway,99,Uttar Pradesh,19:47:00,Signal,Bike,Clear,2022,Few,State Highway | Yes | No | Signal | Few
ACC00569,Fatal,45-64,Yes,Wednesday,Male,No,January,4,2,2,Urban Road,93,Karnataka,20:52:00,Signal,Bike,Stormy,2024,Two,Urban Road | Yes | No | Signal | Two
ACC00570,Fatal,15-24,Yes,Saturday,Female,No,July,3,2,2,National Highway,116,Delhi,22:46:00,Police Checkpost,Bike,Cloudy,2021,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00571,Fatal,15-24,Yes,Thursday,Male,No,April,3,2,1,State Highway,96,Rajasthan,21:06:00,Signal,Bike,Cloudy,2025,Single,State Highway | Yes | No | Signal | Single
ACC00572,Fatal,25-44,No,Thursday,Male,No,July,7,3,2,National Highway,45,Tamil Nadu,04:30:00,Signal,Bike,Rainy,2024,Two,National Highway | No | No | Signal | Two
ACC00573,Major,45-64,Yes,Monday,Male,Yes,October,3,1,2,State Highway,57,Karnataka,23:08:00,Sign,Car,Cloudy,2020,Two,State Highway | Yes | Yes | Sign | Two
ACC00574,Major,15-24,Yes,Wednesday,Male,No,December,6,3,2,State Highway,34,Goa,14:20:00,Sign,Bike,Clear,2025,Two,State Highway | Yes | No | Sign | Two
ACC00575,Fatal,45-64,Yes,Saturday,Male,No,February,3,1,3,State Highway,63,Kerala,10:48:00,Police Checkpost,Bike,Rainy,2025,Few,State Highway | Yes | No | Police Checkpost | Few
ACC00576,Fatal,25-44,Yes,Thursday,Male,No,November,2,1,3,Urban Road,80,Goa,21:02:00,Signal,Bike,Cloudy,2023,Few,Urban Road | Yes | No | Signal | Few
ACC00577,Fatal,45-64,Yes,Tuesday,Male,No,November,2,1,2,Urban Road,28,Goa,04:07:00,Sign,Auto,Stormy,2025,Two,Urban Road | Yes | No | Sign | Two
ACC00578,Fatal,15-24,Yes,Sunday,Female,No,January,7,5,2,State Highway,114,Kerala,00:56:00,Signal,Auto,Stormy,2021,Two,State Highway | Yes | No | Signal | Two
ACC00579,Fatal,15-24,Yes,Monday,Female,No,April,2,1,2,National Highway,95,Rajasthan,02:20:00,Signal,Van,Rainy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00580,Fatal,15-24,Yes,Sunday,Male,No,February,3,2,2,Urban Road,103,Uttar Pradesh,15:28:00,Police Checkpost,Auto,Cloudy,2023,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00581,Major,25-44,Yes,Saturday,Male,No,June,3,1,3,National Highway,26,Uttar Pradesh,03:57:00,Police Checkpost,Bike,Rainy,2022,Few,National Highway | Yes | No | Police Checkpost | Few
